"Id","pB1","pB2","pB3","pB4","pB5","predicted.bucket"
1481,1.38629112498758e-29,6.25660624411477e-21,2.73140669246574e-12,0.00340477424503182,0.996595225752237,"5"
1482,1.12150888806146e-25,1.55429235041698e-17,9.29946406424204e-09,0.0725945375877603,0.927405453112776,"5"
1483,8.34805232835035e-19,5.13075240178794e-12,1.64225620002078e-05,0.974711518913164,0.0252720585197046,"4"
1484,4.34857798532476e-21,4.35481742348322e-14,5.69593335626057e-06,0.834161055930637,0.165833248135963,"4"
1485,3.84719127072007e-24,5.17718431342753e-14,1.55952106344e-05,0.915042889752175,0.0849415150371393,"4"
1486,5.66970683716816e-24,5.01853833453954e-16,1.03063494036954e-06,0.813539917557285,0.186459051807774,"4"
1487,1.5408338474438e-29,1.91488048624662e-21,1.02977500155299e-10,0.000467495257687682,0.999532504639335,"5"
1488,3.32522641696359e-20,7.33082210311256e-13,6.99796484343855e-06,0.471808642116038,0.528184359918386,"5"
1489,1.83219101793658e-21,6.01503550477177e-16,8.03862997788158e-07,0.0786921366046831,0.921307059532319,"5"
1490,6.96977864412419e-23,1.48643534487231e-15,5.01943083750628e-07,0.0121527111864337,0.987846786870481,"5"
1491,6.14805784387013e-22,4.38864817367137e-14,1.57507770263626e-06,0.948185090689769,0.0518133342324848,"4"
1492,0.99999938581796,6.14181984688299e-07,5.5161840787051e-14,4.44349811712345e-25,2.48396987715536e-33,"1"
1493,8.24836679973012e-11,0.0909918461156041,0.908892732947671,0.000115265568123849,1.5528611741817e-07,"3"
1494,2.56052666763e-23,9.91483033491874e-15,1.80975520508677e-07,0.251464717416622,0.748535101607848,"5"
1495,4.54189761191554e-23,3.35559532467568e-15,7.26678136692963e-06,0.298055051548053,0.701937681670577,"5"
1496,2.1623491048421e-24,2.77349177789948e-14,3.72156068927872e-06,0.0395619096091012,0.960434368830182,"5"
1497,2.82228335405816e-19,1.89660892984074e-12,0.000577100286192224,0.999036408400025,0.000386491311885898,"4"
1498,4.72290023049698e-17,8.50112632047595e-10,0.0501635913288967,0.943707820808706,0.00612858701228489,"4"
1499,6.74629353773807e-15,9.23593582457139e-09,0.829318873031586,0.17051123223029,0.000169885502180778,"3"
1500,6.3424616642549e-19,3.44340810706527e-12,0.0102502773970124,0.988024964087898,0.0017247585116466,"4"
1501,3.26522850206982e-14,7.40239482870121e-09,0.780716850572782,0.204850880876536,0.0144322611482537,"3"
1502,4.23765273519715e-22,2.68555189601131e-14,4.05762446744216e-05,0.994946163617489,0.0050132601378102,"4"
1503,1.75964906533659e-21,5.40289764338253e-18,2.73313250506987e-07,0.00092502579660572,0.999074700890144,"5"
1504,4.49332298521301e-27,4.77592225085349e-18,1.43669416384178e-06,0.666202150487281,0.333796412818555,"4"
1505,4.68633297162982e-21,7.14233687702343e-14,3.43056593043503e-07,0.643446425726337,0.356553231216999,"4"
1506,7.63713492681685e-08,0.151745848688454,0.831329485173707,0.0169227911102317,1.79865625836889e-06,"3"
1507,7.22559727668142e-16,2.59180782047813e-09,0.00981474425741781,0.982383367657949,0.00780188549282504,"4"
1508,1.49319339523558e-09,0.000118542475788658,0.998789876597934,0.0010915619208618,1.75122221525179e-08,"3"
1509,0.000103828135557139,0.308559246722977,0.691336102037005,8.23104269961662e-07,1.91280572135204e-13,"3"
1510,2.71059167652e-05,0.56312988826671,0.436839155446853,3.8497079180834e-06,6.6175376437484e-10,"2"
1511,5.94283730708162e-05,0.356461625683832,0.643423749999462,5.51865774126117e-05,9.36622259886329e-09,"3"
1512,1.02272004630561e-06,0.666358036251598,0.329520495382861,0.00412008086676431,3.64778730938982e-07,"2"
1513,1.14184301223307e-05,0.042168764026903,0.957816161750938,3.65579201933792e-06,1.72670710858273e-14,"3"
1514,0.00121424507072587,0.998699282175846,8.64727453255229e-05,8.10271741389663e-12,2.75163511179097e-20,"2"
1515,0.00761150991639649,0.923120782774743,0.069267702045382,5.26306469452725e-09,4.13871662493674e-13,"2"
1516,0.00172173686167925,0.99746905392173,0.000809208999838129,2.16714731127778e-10,3.77135298311295e-14,"2"
1517,3.20659208813849e-08,0.070328394977931,0.929665920892718,5.65201655957093e-06,4.68700916440322e-11,"3"
1518,0.00334561967611225,0.99660966063668,4.47196831515146e-05,4.05658076550987e-12,7.49217226178303e-23,"2"
1519,1.43310545470294e-16,6.28287003231665e-09,0.000240573285375972,0.953436475016321,0.0463229454154328,"4"
1520,2.7053948358997e-06,0.958796599126977,0.0412006953339388,1.43813691257356e-10,4.3424700682781e-13,"2"
1521,0.000145422318091012,0.941274947747007,0.0585796271336431,2.79874503111097e-09,2.51433894660871e-12,"2"
1522,1.2892410886193e-05,0.964430940916855,0.0355561664644053,2.04374321203851e-10,3.47901906395521e-12,"2"
1523,0.41561428908382,0.584378533469755,7.17744640891537e-06,1.5790499723558e-14,6.39806462011138e-21,"2"
1524,0.628061263922856,0.371922221878318,1.65141988094768e-05,1.59718889049676e-14,3.31592969836676e-19,"1"
1525,0.0311949018581659,0.968452340198897,0.000352757942672325,2.64645664106738e-13,4.64810342741344e-19,"2"
1526,0.0612133571101479,0.938613592047774,0.000173050842011311,6.66922713593443e-14,9.93887032693402e-20,"2"
1527,0.99983977603709,0.000160195066074464,2.8896835882711e-08,2.70913708212621e-17,6.39204220898158e-24,"1"
1528,0.334284969825277,0.665712694535948,2.33563877601812e-06,1.18902766734697e-17,3.87687987435151e-23,"2"
1529,0.000303376067380994,0.963068957573256,0.0366276610865235,5.27269528739129e-09,1.44564153535144e-13,"2"
1530,1.12799249825339e-05,0.933514277598024,0.0664744381466439,4.32983729360829e-09,5.12320231319152e-13,"2"
1531,0.509200552601731,0.490624607406799,0.000174839991466509,3.59744686233014e-15,1.70636902634604e-16,"1"
1532,0.999992764585995,7.23525697558248e-06,1.57029608312146e-10,6.71737190601994e-24,2.4644863737169e-26,"1"
1533,0.782269183771557,0.217532957363835,0.000197858864606359,7.65934456298837e-16,1.8065449971496e-17,"1"
1534,0.999972728109449,2.72711223000176e-05,7.68251268952710e-10,1.8689433974743e-18,5.54534310850733e-22,"1"
1535,0.73186930119635,0.267819908784458,0.000310790016411303,2.75555052406835e-12,2.53778372543205e-14,"1"
1536,0.999462663477592,0.000537334350811609,2.17159605480396e-09,5.23865992592651e-21,5.99187903136776e-25,"1"
1537,0.999999999993578,6.42165472997535e-12,2.26417903577856e-20,3.88436604960105e-34,1.29105204441581e-40,"1"
1538,0.999923981135713,7.60145977437691e-05,4.26654279695351e-09,1.01033073149831e-16,1.75390622661949e-17,"1"
1539,0.999772542388832,0.000203139444977059,2.43181547930454e-05,1.12397845572403e-11,1.57764480309915e-13,"1"
1540,0.999999999975242,2.47580895598867e-11,1.17442306231725e-20,2.67107316850618e-31,1.94470069291026e-40,"1"
1541,0.967320423431919,0.0326732523072491,6.32426082687784e-06,5.30745139601172e-15,3.33761656312106e-20,"1"
1542,0.763976351619461,0.236023429942734,2.1843780504515e-07,2.10060218214477e-18,3.88395481658924e-24,"1"
1543,0.973738659448744,0.0262594362447264,1.90427836909639e-06,2.81607917783576e-11,1.53379715546825e-18,"1"
1544,0.999999355585395,6.44414602129234e-07,3.30561390265544e-15,2.29844803417723e-28,6.99655413813083e-36,"1"
1545,0.989961197045798,0.0100387935437154,9.41048699056062e-09,2.63354368130175e-18,6.18680999992946e-24,"1"
1546,0.800439375995385,0.199557672037774,2.9519668402431e-06,4.66519686598682e-16,1.56688660795214e-22,"1"
1547,0.0126353364223992,0.987001576388809,0.000363087188784644,6.70461991111957e-15,3.33414489231175e-23,"2"
1548,0.992658824107625,0.00734107551604948,1.00376325979031e-07,8.2928684560824e-19,4.89701783023543e-27,"1"
1549,0.994047992139743,0.00594979954994435,2.20831030216909e-06,1.02302657169081e-14,3.6816489016766e-22,"1"
1550,0.996015850040204,0.0039841317276202,1.82321758448865e-08,3.62215313064257e-17,5.77833633350951e-23,"1"
1551,0.999958880649068,4.11186784045164e-05,6.7252705717445e-10,2.96361392416193e-20,6.27596649274607e-25,"1"
1552,0.905102029368887,0.0946532806794678,0.000244689951644878,6.27836690223365e-18,2.47965547184682e-20,"1"
1553,0.996950813964874,0.00258724573682327,0.000461940231661966,6.47530608436932e-11,1.88792223877046e-12,"1"
1554,0.926702884298767,0.0730737780482171,0.000223337652974015,4.18245146487875e-14,1.4722972081741e-16,"1"
1555,3.18550840675366e-08,0.0556197441026766,0.944272784458579,0.000107428837538872,1.07461213332616e-08,"3"
1556,0.999994268273139,5.7317208317153e-06,6.02908304066736e-12,1.03282813655719e-19,4.41499360359508e-27,"1"
1557,0.99999939465348,6.05346461674879e-07,5.83506644212975e-14,1.97965776727282e-24,4.11197593678036e-33,"1"
1558,0.955851471559904,0.0441481748562783,3.53580029360465e-07,3.78869644795565e-12,2.98205977231037e-18,"1"
1559,0.999998340464318,1.65953523616684e-06,4.45443628873003e-13,3.50769889129973e-20,2.07581432959334e-25,"1"
1560,0.996777138149994,0.00322286156988849,2.80117873060653e-10,2.99534345427222e-20,1.12026581631561e-32,"1"
1561,0.0600174749664475,0.939982371169259,1.53864257799723e-07,3.59068946724709e-14,3.90792907108958e-24,"2"
1562,7.05705385418804e-05,0.973125516211427,0.0268039087426657,4.50620975438415e-09,1.1553613586667e-12,"2"
1563,0.000248854738237324,0.998647190325677,0.00110395485885112,7.72169424345486e-11,1.78126934456324e-14,"2"
1564,4.44003392960762e-08,0.450761536670804,0.549231149095185,7.26983363060013e-06,4.13878174343715e-14,"3"
1565,9.93394634817404e-08,0.0622722527370316,0.937727615153292,3.27700236937278e-08,1.89215497815585e-13,"3"
1566,9.38315817400499e-10,0.00313150052224936,0.958069040366869,0.0381055383937753,0.000693919778790268,"3"
1567,0.999987190333906,1.28096590104335e-05,7.08319184464111e-12,1.63328559283711e-21,2.83174104030279e-29,"1"
1568,3.27353579997075e-24,1.23531009921002e-14,1.80164071819986e-06,0.70511148059319,0.29488671776608,"4"
1569,0.110885470771124,0.883088567292656,0.00602594692640261,1.50098126387179e-08,4.08254754233802e-15,"2"
1570,0.000308541726204387,0.939271837959068,0.0604195006408828,1.19493732165669e-07,1.80112783539742e-10,"2"
1571,0.999788397574134,0.00021159296081945,9.46504675146959e-09,1.04623850205855e-17,2.80766456123781e-22,"1"
1572,0.0224232897077934,0.976873666243422,0.00070304353933337,5.09087192722175e-10,3.6432749209145e-13,"2"
1573,4.60159157206532e-22,6.0384979898957e-15,7.28852293527738e-08,0.0181461665411919,0.981853760573573,"5"
1574,0.967915398961416,0.0320101893745936,7.44116322923928e-05,3.1697627323276e-11,1.36290348309661e-18,"1"
1575,3.76141980392962e-11,2.17060251952193e-06,0.164076702191729,0.23669426028312,0.599226866885018,"5"
1576,9.16685270700797e-25,1.31472741552617e-15,2.62198745446373e-06,0.940542783500741,0.0594545945118033,"4"
1577,6.18466444735117e-18,9.55019807212423e-11,3.27846637707064e-06,0.869958109178331,0.13003861225979,"4"
1578,0.943744906637466,0.0560376444831646,0.000217414977669675,3.3901693520524e-08,5.94624393656056e-15,"1"
1579,7.2396040848163e-06,0.014227461526084,0.985285221653597,0.000480063939975729,1.32762581483717e-08,"3"
1580,3.59017114252633e-18,2.9320276162427e-11,9.67647508825237e-05,0.999789945123353,0.000113290096444147,"4"
1581,5.59504027031816e-07,0.016349921763449,0.9330258004912,0.0504536992181179,0.000170019023206527,"3"
1582,0.0153290570587362,0.984632982556728,3.79603822456752e-05,2.29044445996588e-12,1.43705941700451e-17,"2"
1583,3.12782914318976e-21,6.24211529683659e-14,2.67020613422629e-08,0.00384400382009615,0.99615596947778,"5"
1584,5.20495570194636e-22,2.2072261509822e-15,5.12801341055992e-07,0.981398510689048,0.0186009765096083,"4"
1585,5.86153276115016e-16,2.20733573341218e-07,0.00105879230164802,0.731546311059848,0.26739467590493,"4"
1586,0.99999665865814,3.34133883086864e-06,3.02879418252883e-12,8.73142415624297e-20,9.66878245096255e-26,"1"
1587,0.819248840818846,0.180656584670376,9.45742524596121e-05,2.58267538118891e-10,5.06980717070806e-14,"1"
1588,2.88314399648148e-05,0.874003919608745,0.12594723534665,2.0009243556375e-05,4.36108345538888e-09,"2"
1589,0.999979572746369,2.04272517569605e-05,1.87403988416197e-12,5.13034930707563e-22,1.88443447865511e-29,"1"
1590,1.18868126540257e-05,0.985520300360536,0.0144678126032988,2.23511417562373e-10,4.06649335290176e-17,"2"
1591,0.819776559917452,0.180212856728459,1.05833540501893e-05,3.61760092271609e-14,3.32210629673124e-15,"1"
1592,0.999886756648368,0.000113241854023919,1.49760838124612e-09,1.48603681736684e-16,6.44048428779927e-23,"1"
1593,0.816986452269473,0.183006998707162,6.5490232479967e-06,1.16803928454159e-13,7.43842891432218e-19,"1"
1594,0.127465490799783,0.872529605488824,4.90370566705726e-06,5.7256550272223e-12,3.40722904438753e-22,"2"
1595,0.97742226199869,0.0225522886387135,2.54430573751786e-05,6.30521294612252e-09,7.9880477301873e-15,"1"
1596,2.76223743886213e-06,0.0403777139559757,0.959550424758879,6.90341920070471e-05,6.48556991452781e-08,"3"
1597,0.000482564722257511,0.99368199746535,0.00583526971572328,1.68096668199144e-07,4.31434801285527e-16,"2"
1598,8.56775439127089e-19,1.66331168523617e-10,0.000245835188896571,0.987802065245342,0.01195209939943,"4"
1599,1.39947998863733e-10,9.84476704001606e-05,0.536510429327093,0.41710143668304,0.0462896861795189,"3"
1600,1.79590729077712e-10,3.54218282873847e-05,0.223982916751402,0.764802298960986,0.011179362279734,"4"
1601,0.999999977031622,2.29683773795643e-08,4.78868441290109e-16,1.04705526411684e-28,1.89422583285977e-34,"1"
1602,0.999408411571091,0.000591585508984226,2.91992499510944e-09,6.50251327436062e-19,1.40377203046842e-23,"1"
1603,0.999999999857842,1.42099555532174e-10,5.87667370577785e-14,4.99339591350931e-21,1.30379788124753e-27,"1"
1604,4.8997401427512e-25,8.36577646863382e-18,4.07391170549891e-11,1.0631680733471e-07,0.999999893642453,"5"
1605,2.61474824830208e-20,1.00958963482904e-12,3.93948038668376e-05,0.935677753727125,0.0642828514679983,"4"
1606,7.05644913153637e-11,0.0223640573089994,0.977629917103583,6.02551675216847e-06,1.00816100691779e-13,"3"
1607,0.0020376364745163,0.996337737510993,0.00162461909316671,6.92132418415983e-09,4.77627241651561e-20,"2"
1608,4.51606722764861e-25,1.62039158794549e-16,6.85125695650261e-09,0.0157059246724585,0.984294068476285,"5"
1609,2.90342868453582e-19,6.02266065382768e-15,9.5372925496079e-07,0.577567626479216,0.422431419791523,"4"
1610,4.08817602989775e-13,6.97149272807737e-10,0.010527311811647,0.986696779985258,0.00277590750553711,"4"
1611,0.000306534815501055,0.985780522983322,0.0139129399127962,2.28836390175544e-09,1.65017895945986e-14,"2"
1612,3.83317047154896e-12,3.87714670714616e-07,0.00404414813475984,0.923396064358826,0.0725593997879103,"4"
1613,5.14678338403811e-08,0.000154875955138336,0.398970587877497,0.599424610300796,0.00144987439873447,"4"
1614,0.046408481012884,0.0439012776286764,0.909673342098258,1.31104093428219e-05,3.78885083874547e-06,"3"
1615,0.99994911015054,4.49407935068055e-05,5.94905584817194e-06,1.0473752162521e-13,1.32632068649123e-16,"1"
1616,0.999928777737433,6.9418694485221e-05,1.80356803073913e-06,5.14014238171557e-14,8.9466727994909e-17,"1"
1617,0.990632250023595,0.00918813313767376,0.000179616837862266,8.69400609802294e-13,4.14892307078811e-17,"1"
1618,0.033536863554911,0.965516541426833,0.000946593806719956,1.21149274770889e-09,4.33656398713074e-14,"2"
1619,0.000244479041698871,0.761078273725774,0.238426828511317,0.000250414420713407,4.30049656546836e-09,"2"
1620,0.127576657808138,0.870437937633658,0.00198540141368435,3.14451992673716e-09,4.21276275208592e-22,"2"
1621,2.30362195271098e-05,0.00610704803076713,0.993869616536308,2.99196963737e-07,1.64344554534802e-11,"3"
1622,0.000169912120823477,0.665955489424428,0.333686825076309,0.000187773008860462,3.69578461365655e-10,"2"
1623,6.94249347954542e-17,8.28230439647594e-09,0.000459205890788964,0.0372546186440763,0.96228616718283,"5"
1624,1.78855699281363e-22,1.08070833606845e-13,8.67920904853704e-06,0.950347681161533,0.0496436396293108,"4"
1625,0.126166190955209,0.873622325926728,0.00021148309882495,1.923765602351e-11,2.91562361748655e-17,"2"
1626,2.38375803205147e-07,0.413948129747388,0.585807984387992,0.000243506764620843,1.40724196181581e-07,"3"
1627,2.07735515291281e-19,2.28273976702796e-12,0.000296633368004194,0.999496307583424,0.000207059046288652,"4"
1628,1.08173551423343e-28,7.51672944467335e-19,1.5013968630691e-08,0.14087044180402,0.859129543182011,"5"
1629,1.46239405463985e-15,1.11432940362472e-08,0.922284509155937,0.0777129476380994,2.53206266812053e-06,"3"
1630,4.84640557727931e-25,1.89453764459402e-17,2.08168877370529e-10,0.000741897973302399,0.999258101818529,"5"
1631,7.66486631920199e-14,7.54737686753129e-09,6.23982336985787e-05,0.608992765906178,0.39094482831267,"4"
1632,1.09042146880589e-18,9.88906060807396e-13,7.2180455477784e-07,0.0932530921192009,0.906746186075255,"5"
1633,3.24347304196104e-20,3.00564820705387e-12,0.00118118514488098,0.998477026792352,0.000341788059761947,"4"
1634,3.2500046679177e-21,1.34426675076743e-13,8.17310030751508e-05,0.997218233859008,0.00270003513778248,"4"
1635,1.49439206711601e-19,2.97780843732612e-11,0.0005969407521564,0.998534715869145,0.000868343348920858,"4"
1636,1.16224452305877e-12,7.0342056484275e-07,0.0885521101415133,0.910985825862444,0.000461360574315138,"4"
1637,3.02422292526453e-13,1.60958600378074e-06,0.985651526544553,0.0143468105131125,5.33560286267538e-08,"3"
1638,1.18918271119263e-14,5.49953527676311e-08,0.144481501727474,0.855480155502658,3.82877745033532e-05,"4"
1639,7.22331976504212e-09,0.00109602159281147,0.82795264390412,0.17094086844426,1.04588354890564e-05,"3"
1640,2.17417558028033e-16,1.99409473850415e-08,0.0573660083906088,0.942623529475216,1.04421932274143e-05,"4"
1641,1.14922446891616e-09,0.000343182523415017,0.994038336443259,0.00561840249199188,7.73921097597647e-08,"3"
1642,5.69412036029716e-26,1.59920210208829e-18,5.62687679111229e-10,0.000400009271132537,0.99959999016618,"5"
1643,1.8103795238562e-23,2.36778555802037e-16,6.04458740393301e-06,0.683931685143355,0.316062270269241,"4"
1644,2.90221250036894e-25,7.98701100699373e-17,2.52379202339196e-07,0.578960175395169,0.421039572225629,"4"
1645,5.70107489930473e-13,0.000100523099729896,0.978859195089244,0.021040252921797,2.88886594144098e-08,"3"
1646,2.22865641127021e-10,0.00700113770787939,0.991843383587813,0.00115492047783903,5.58003602990968e-07,"3"
1647,5.4613262265869e-06,0.102188437915133,0.89589473376938,0.00191136563939614,1.34986414630076e-09,"3"
1648,0.00489414721996715,0.833522612530433,0.161581783319178,1.45692689340575e-06,3.52830439339384e-12,"2"
1649,4.60099131800298e-06,0.332032980299131,0.667870039865394,9.23770056280048e-05,1.83852963375376e-09,"3"
1650,0.0376612794070089,0.961102888915217,0.00123583154990211,1.2786985131444e-10,2.38514833028775e-15,"2"
1651,0.134288286486069,0.863212394232588,0.00249931922380438,5.75386124911773e-11,1.03763847040432e-16,"2"
1652,0.985185690271588,0.0134343564994717,0.00137995322886104,7.94717234500922e-14,1.45821948654734e-19,"1"
1653,0.912936962864928,0.0845143508544195,0.00254868628060899,4.31664364599543e-14,9.25504461997684e-21,"1"
1654,5.50937666762306e-09,5.87816528670905e-05,0.999941065060605,1.47777127040748e-07,2.45863410347581e-14,"3"
1655,2.77684569594361e-10,0.000173602882404989,0.999826319227845,7.76120604883805e-08,4.45915558562839e-15,"3"
1656,7.62243670576431e-09,5.46669515585637e-05,0.999945299956184,2.54698172963632e-08,3.28041989203374e-15,"3"
1657,3.24060254074234e-08,0.000341504920250789,0.999658461593495,1.08022828592522e-09,7.20043159340568e-16,"3"
1658,1.99130890659794e-12,6.12492324884742e-07,0.999992800691809,6.58671829349954e-06,9.5581648413807e-11,"3"
1659,1.97734375704504e-05,0.911951347572048,0.0880288789430986,4.72825657625073e-11,9.29780566649569e-18,"2"
1660,1.2017427795369e-08,0.00228087201063119,0.99749697018779,0.000221455741654718,6.90042495783091e-07,"3"
1661,1.1224087057661e-31,6.2399951832166e-26,1.24334501439587e-12,2.2195506042827e-08,0.999999977803251,"5"
1662,5.51723925503449e-30,8.48798396933666e-25,7.9745209208885e-12,1.67927494453321e-05,0.99998320724258,"5"
1663,2.1178780794941e-27,3.92230051804833e-21,9.4678005973117e-13,1.2913317092307e-08,0.999999987085736,"5"
1664,7.77132022228565e-30,1.92985883254699e-22,6.34914627748022e-14,2.89314784225458e-08,0.999999971068458,"5"
1665,1.57014865487483e-22,2.03550952560862e-18,4.26206002863275e-10,2.39930606977039e-06,0.999997600267724,"5"
1666,2.7254506357117e-28,2.3481294610916e-19,3.35027480487546e-11,2.3105839978758e-05,0.999976894126518,"5"
1667,1.39699211128796e-33,4.29715414626032e-26,1.2181573673002e-13,6.92581952520109e-07,0.999999307417926,"5"
1668,4.52311951089245e-29,4.19986080743897e-23,1.29835811826989e-14,9.75969551607001e-09,0.999999990240292,"5"
1669,1.99120792510493e-28,6.03068369974633e-22,3.96564464432688e-12,3.13380702708637e-06,0.999996866189007,"5"
1670,1.46121151202293e-25,1.76392181123669e-20,5.66045888123454e-12,4.86890310791529e-08,0.999999951305308,"5"
1671,9.3604286902324e-24,5.97562177058751e-15,3.84220670083554e-08,0.0100766445109874,0.98992331706694,"5"
1672,3.31141828148365e-26,1.28881433611252e-18,2.02167775101728e-10,5.04933280396651e-06,0.999994950465028,"5"
1673,1.36493076986045e-27,1.33872061582819e-19,3.3585039618363e-09,0.00664227198154169,0.993357724659954,"5"
1674,2.36322853756532e-20,9.95576724995911e-15,1.46034521742107e-06,0.367947908986152,0.632050630668621,"5"
1675,7.92729260180983e-25,1.20924760974858e-14,3.13191392176601e-07,0.357402277095155,0.642597409713441,"5"
1676,1.33533939787787e-25,6.32738414892215e-16,1.04328842725804e-07,0.139054643838789,0.860945251832367,"5"
1677,4.44528890316179e-26,2.38194205767259e-16,1.26842838528412e-08,0.0697427550646891,0.930257232251027,"5"
1678,3.89512696909262e-31,1.39303122649713e-25,2.53271271619451e-17,1.73831100545649e-11,0.999999999982617,"5"
1679,1.14723226794012e-29,1.92151757104936e-21,1.90200961134584e-12,5.58409032790672e-07,0.999999441589065,"5"
1680,3.73414972190499e-29,3.48666692474543e-23,6.77091354403156e-12,4.95246395660818e-09,0.999999995040765,"5"
1681,1.93520965758377e-23,3.31331156998183e-18,1.10735183676231e-09,1.33432199498575e-06,0.999998664570653,"5"
1682,7.38669329595114e-26,2.83152520234934e-19,1.22568797580862e-11,8.6160975496483e-05,0.999913839012247,"5"
1683,3.72458857251637e-22,1.81498454382909e-13,1.85139769362965e-06,0.715404304184955,0.28459384441717,"4"
1684,9.37550645629088e-24,3.39476777811537e-15,1.23547007872408e-05,0.889644983884599,0.11034266141461,"4"
1685,2.39785902681204e-25,1.309658349514e-16,5.40029155084191e-07,0.75191987684564,0.248079583125204,"4"
1686,3.73338716865773e-23,4.63718477689781e-14,3.65253311468244e-06,0.56395059469121,0.436045752775628,"4"
1687,7.14480312579648e-19,4.19330057482662e-11,0.00152016577787912,0.949467214156365,0.0490126200238231,"4"
1688,1.49831512449038e-25,7.02190162961854e-17,5.80899524495093e-07,0.664693843516783,0.335305575583693,"4"
1689,2.78229191598924e-24,1.07388928074229e-15,1.00740348474898e-06,0.870974156532507,0.129024836064007,"4"
1690,2.34550367819862e-26,1.2567065421777e-16,1.99915813288461e-07,0.678218088667816,0.321781711416371,"4"
1691,1.05991943414722e-26,7.62148894743719e-17,3.02058022302957e-07,0.87878605629139,0.121213641650588,"4"
1692,9.957844635997e-27,5.83989723863591e-20,1.74064987355713e-09,0.0472548204391637,0.952745177820187,"5"
1693,6.72042670275316e-23,9.92695879438393e-13,0.000111619234718105,0.995206115074296,0.00468226568999363,"4"
1694,1.90382409047584e-20,7.55531838103229e-13,0.00069997884111959,0.986902716881619,0.012397304276506,"4"
1695,3.90453207083564e-15,3.0577228659423e-09,0.116743412332235,0.883207237652901,4.93469571377506e-05,"4"
1696,6.74468751576908e-28,1.53156200767103e-18,4.09433404582379e-07,0.844610276669345,0.15538931389725,"4"
1697,2.09890504174557e-14,2.19617271893636e-08,0.269279030417997,0.730623066133624,9.78814866311491e-05,"4"
1698,2.09360199487088e-26,4.82517168540538e-19,7.74031740063168e-09,0.0115705752497715,0.988429417009911,"5"
1699,1.01721193218372e-20,2.64056375360787e-12,8.87739147927228e-09,0.000513186016540448,0.999486805103428,"5"
1700,1.90850159928993e-26,5.43224243514424e-18,7.18105255227226e-09,0.0069882710002196,0.993011721818728,"5"
1701,6.89782847676675e-25,6.6992749208576e-16,5.35000351079392e-07,0.469076918111259,0.530922546888389,"5"
1702,3.33128176891567e-21,7.11144443258168e-15,3.55911175800122e-07,0.327934483499182,0.672065160589635,"5"
1703,3.20180788084883e-21,2.08927726007058e-15,1.01738973038868e-06,0.0855647792701834,0.914434203340084,"5"
1704,2.05891456598758e-24,2.41602519318843e-15,2.78377396623226e-08,0.0371465607803136,0.962853411381944,"5"
1705,1.15156714680999e-27,4.80534597205517e-20,1.00045399125752e-10,5.32677881700998e-05,0.999946732111785,"5"
1706,4.42980279258827e-29,2.12474285063599e-20,4.48257040288205e-11,1.0178565813653e-07,0.999999898169516,"5"
1707,7.7722834318706e-24,3.41288300138566e-19,9.82970320832332e-09,0.00221153899424028,0.997788451176056,"5"
